,id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,playtime_forever
73,73,False,15800,"Action,Adventure","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Full controller support,Steam Cloud","Open World,Space,Exploration,Sci-fi,First-Person,Procedural Generation,Survival,Adventure,Singleplayer,Sandbox,Atmospheric,Crafting,Space Sim,Indie,Multiplayer,Action,Simulation,FPS,Great Soundtrack,Massively Multiplayer","Dec 16, 2018",12-Aug-16,59555.0,51387.0,31.803205496336837
74,74,False,2800,"Adventure,Casual,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Stats","Pixel Graphics,Casual,Strategy,Puzzle,Gore,Violent,Nonlinear,Adventure,Assassin,Sandbox,Indie,Simulation,Cute,Singleplayer","Nov 22, 2017",6-Nov-17,1941.0,186.0,1.5678789956260886
75,75,False,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop","Sandbox,Survival,Adventure,Space,Crafting,Indie,Multiplayer,Pixel Graphics,2D,Building,RPG,Exploration,Open World,Action,Co-op,Sci-fi,Platformer,Singleplayer,Great Soundtrack,Atmospheric","Oct 12, 2017",22-Jul-16,89477.0,6271.0,26.2524001914065
76,76,False,6400,"Action,RPG","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","FPS,Co-op,Loot,RPG,Action,Shooter,Open World,Funny,Multiplayer,Comedy,Online Co-Op,Adventure,Action RPG,Dark Humor,Memes,Sci-fi,Singleplayer,Stylized,Futuristic,Atmospheric","Mar 17, 2017",20-Sep-12,121862.0,4810.0,23.32933117930852
77,77,False,4800,"Action,Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Story Rich,Controller,Indie,Emotional,Puzzle,Short,Fantasy,Singleplayer,Beautiful,Great Soundtrack,Masterpiece,Action,Local Co-Op,Platformer,Third Person,Casual,Multiplayer,3D Vision","Mar 23, 2017",3-Sep-13,27041.0,1526.0,2.1878043822581503
78,78,False,700,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards","Adventure,Crime,Indie,RPGMaker,Atmospheric,Story Rich,RPG,Choices Matter,Detective,Puzzle,Historical,Mystery,Surreal,2D,Simulation,Difficult,Sexual Content,Pixel Graphics,Family Friendly","May 14, 2018",10-May-16,270.0,37.0,1.317510491854545
79,79,False,3600,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Point & Click,Story Rich,Puzzle,Atmospheric,2D,Time Travel,Singleplayer,Indie,Great Soundtrack,Casual,Sci-fi,Comedy,Short,Post-apocalyptic,Retro,Cult Classic,Masterpiece,Classic,Third Person","Mar 3, 2018",29-May-15,4007.0,293.0,0.0
80,80,False,4000,"Adventure,Indie,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud","Survival,Indie,Strategy,Multiplayer,Adventure,Isometric,Procedural Generation,Rogue-like,Violent,Co-op,Survival Horror,Horror,Singleplayer,Lovecraftian","Feb 10, 2019",23-Aug-17,740.0,218.0,2.36222116929597
81,81,False,11900,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Point & Click,Choices Matter,Medieval,Visual Novel,Adventure,Story Rich,Interactive Fiction,Singleplayer,Based On A Novel,Indie,Casual,Atmospheric,Great Soundtrack,Historical,Violent,Female Protagonist","Dec 13, 2017",15-Aug-17,935.0,71.0,1.5470491697282185
82,82,False,3700,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Parkour,3D Platformer,Singleplayer,Indie,First-Person,Action-Adventure,Puzzle-Platformer,Great Soundtrack,Lore-Rich,Platformer","Sep 19, 2018",12-Jul-18,316.0,89.0,1.9818120487581892
83,83,False,10700,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Open World,Action,Destruction,Third-Person Shooter,Multiplayer,Adventure,Singleplayer,Shooter,Third Person,Sandbox,Exploration,Physics,Funny,Atmospheric,Comedy,Parkour,Great Soundtrack,Co-op,Moddable,RPG","Feb 24, 2019",30-Nov-15,31793.0,10632.0,2.149037483816908
84,84,False,7900,"Action,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","RPG,Hack and Slash,Mythology,Action RPG,Loot,Multiplayer,Classic,Singleplayer,Co-op,Fantasy,Adventure,Action,Atmospheric,Isometric,Top-Down,Open World,Great Soundtrack,Story Rich,Level Editor,Female Protagonist","Jan 30, 2018",31-Aug-16,9661.0,1050.0,16.948440622121886
85,85,False,5000,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Western,FPS,Action,Story Rich,Bullet Time,Shooter,Singleplayer,Comedy,First-Person,Narration,Adventure,Atmospheric,Great Soundtrack,Dynamic Narration,Funny,Arcade,Historical,Alternate History,Gore,Linear","Mar 23, 2018",22-May-13,9334.0,516.0,0.00034516360648062516
86,86,False,3600,"Action,Adventure",Single-player,"Adventure,Action,Ninja,Stealth,Cute,Singleplayer,3D Platformer,Family Friendly,Third Person,Platformer,Funny,Open World,Controller,Great Soundtrack,Anime,Multiplayer,Casual,Hack and Slash,Beautiful,Indie","Mar 3, 2018",14-Sep-09,1245.0,176.0,0.0
87,87,False,11200,"Simulation,Strategy","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Grand Strategy,Strategy,Historical,Simulation,Real-Time with Pause,Multiplayer,Military,Sandbox,Singleplayer,Replay Value,Diplomacy,Political,Education,Moddable,RTS,Medieval,Great Soundtrack,Open World,Co-op,4X","Feb 18, 2018",13-Aug-13,33128.0,6350.0,1.5436190926874698
88,88,True,0,"Action,Adventure,RPG,Simulation,Sports,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Cloud,Stats,Steam Leaderboards","VR,RPG,Action,Sports,Simulation,Adventure,Strategy","Nov 19, 2017",19-Jun-17,5.0,0.0,27.864313610479602
89,89,False,26800,"Action,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards","Strategy,Fantasy,Turn-Based Strategy,RTS,Grand Strategy,War,Games Workshop,Multiplayer,Turn-Based,Singleplayer,Dark Fantasy,Tactical,Action,Co-op,Real Time Tactics,Atmospheric,Story Rich,Warhammer 40K,Dinosaurs,Great Soundtrack","Nov 25, 2018",28-Sep-17,17777.0,2594.0,0.7909657187065484
